user_id,merchant_id,label_real
218302,3623,0
149754,3614,0
421061,1310,0
348873,2397,0
376882,2928,0
376882,121,0
48639,4577,0
282487,2879,0
362727,1833,0
362727,2565,0
48782,3444,0
307027,4270,0
40480,4756,1
337074,2403,0
282683,3642,0
277906,4760,0
362610,1884,0
18317,1501,0
127883,1892,0
127883,4417,0
3537,1999,0
43048,1393,0
76537,1216,0
275931,3983,0
250019,2928,0
423375,503,0
423375,4325,0
93748,2952,0
286277,968,0
239442,3176,0
204892,4351,0
72048,4050,0
72048,4871,0
297168,1679,0
421987,1918,1
421987,1102,1
393044,2915,0
293374,4760,0
52685,2158,0
48596,2664,1
129513,361,0
129513,2821,0
23098,4933,0
265030,4463,0
30935,4044,0
206815,1541,0
281148,2242,0
11191,4280,0
301710,437,0
301710,3828,0
390131,3941,0
30385,4044,0
100625,1263,0
230012,4480,0
230012,416,0
410879,1500,0
56652,1407,0
327190,1495,0
327190,289,0
113686,1193,0
396419,3205,0
176753,989,0
12376,3022,0
12376,1103,0
275924,1484,1
268098,3168,0
110675,2776,0
237184,608,0
389048,2537,0
228228,200,0
220034,608,0
111894,2537,0
356043,1963,0
356043,2173,0
199779,429,0
82744,4170,1
82744,1216,0
265544,4976,0
265544,1875,1
265544,2217,0
406642,590,0
223208,2138,0
223208,2241,0
298781,3536,0
167004,4847,1
251472,1514,0
372128,4234,0
140614,2193,0
30269,1346,0
368003,2242,0
368003,2545,0
368003,4708,0
368003,2313,0
368003,2821,0
153287,3181,0
248703,1708,0
345415,3205,0
45353,1810,0
275301,424,0
274423,66,0
110927,2936,0
18464,1346,1
18464,4325,0
253766,4987,0
253766,3116,0
253766,3350,0
142120,682,1
21054,2361,0
15650,2273,0
254446,1621,0
394240,2928,0
304023,4173,0
156890,437,0
156508,2569,0
40374,4129,0
274622,66,0
71185,3828,0
178502,3828,0
178502,2721,0
287617,1738,0
274736,3347,0
413069,2928,0
413069,3609,0
401655,3044,0
398395,1704,0
398395,1875,0
398395,1013,0
136557,3236,0
235134,1565,0
53492,2173,0
15036,2577,0
142974,3205,0
142974,1487,0
132405,3098,0
248856,322,0
390827,2217,0
164535,1102,0
136054,3350,0
231168,3657,0
100798,13,0
225709,361,0
276546,798,0
123367,3080,0
299292,3734,0
416183,2161,0
371854,4270,0
371854,503,0
371854,1494,0
371854,1203,0
76331,2950,0
76331,2014,0
200791,1522,0
338010,963,0
393523,1102,0
67018,3090,0
168024,2403,0
8329,412,1
79033,2124,0
312770,2928,0
77487,625,0
7450,1892,0
347307,4090,0
236393,423,0
47598,2565,0
383270,647,0
56267,3955,0
107091,112,0
25602,215,0
97334,3828,0
97334,4372,0
351262,4173,1
166709,1031,1
363566,3958,0
363566,1890,0
363566,3887,0
321834,3545,0
326766,4760,0
326766,3640,0
326766,2108,0
326766,3444,0
106505,2318,0
80843,4427,0
374362,1243,0
421985,3629,1
421985,2976,0
5102,2935,0
379610,4976,0
223619,1613,0
255898,742,0
177461,3365,0
392565,2393,0
33668,3063,0
113120,4361,0
378467,3828,0
173049,3734,0
159975,4744,0
13540,3657,0
13540,4647,0
317905,2193,0
343483,2273,0
110190,4950,0
178575,1782,0
299866,1918,1
384532,3793,0
344060,2193,0
258936,1190,0
37417,1000,0
413135,203,0
342596,1330,0
300524,2537,0
13002,4071,0
290640,2108,0
364347,4891,0
364347,652,0
139451,3022,0
184126,1830,0
14552,1916,0
373364,168,0
142189,1861,0
142189,227,0
417444,4848,0
417444,1840,0
133445,3968,0
133445,2537,0
308219,2511,0
308219,2138,0
182562,416,0
282639,2068,0
205439,326,0
340892,500,0
141850,1816,0
68655,2811,0
57001,4282,0
90061,1892,0
330302,2403,0
417374,3376,0
74611,1102,0
338986,1285,0
9122,310,0
18284,4499,0
258302,1103,0
294150,2945,0
416871,4659,0
58331,2681,0
119697,1487,0
49954,1742,0
381144,1526,0
146577,4950,0
414145,2629,0
39439,2828,1
261750,1501,0
304301,66,0
373099,3609,0
188431,4325,0
957,4607,0
179775,152,0
179775,3878,0
330254,2318,0
226936,4306,0
56814,2162,0
294779,4641,0
367273,1884,0
164107,2639,0
255343,3278,1
255343,1948,0
385202,1522,0
385202,2447,0
294964,4394,0
178480,1454,0
284857,1708,0
155423,2138,1
134744,4265,0
363630,4589,0
142310,685,0
52736,2981,0
57794,4818,0
57794,3152,0
287190,3828,0
287190,4394,0
287190,4219,0
287190,1276,0
216973,2791,0
361985,278,0
140377,1489,0
340437,4768,0
325866,1291,1
162780,4648,0
162780,4392,0
98573,1346,0
248878,4584,0
102313,3323,0
62999,4558,0
62999,4079,0
130726,1056,0
393842,2140,0
407043,1526,0
407043,2217,0
67914,2136,0
126922,608,0
126922,3476,0
126922,4513,0
126922,2562,0
109897,1353,0
204911,685,0
23137,1978,0
23137,4044,0
358978,3968,0
237159,3073,0
288060,671,0
402326,630,0
161580,4605,0
155464,121,0
155464,2669,0
155464,2721,0
189295,3732,0
22162,2390,0
397575,2721,1
81122,1494,0
60053,598,0
257969,2981,0
340564,474,0
9468,3225,0
349157,3345,0
177688,63,0
173894,2626,0
111734,2721,0
87348,424,0
48745,4747,0
135862,127,0
54925,614,0
181189,1200,0
18037,3657,0
105300,2786,0
361562,4938,0
115698,3350,1
92215,4049,0
92215,474,0
324630,4173,0
324630,1890,1
286222,826,0
286222,1049,0
185638,256,1
248276,1999,0
248276,1102,0
389590,145,0
389590,402,0
389590,1102,0
400482,467,0
406141,4949,0
271520,1272,0
282288,3986,0
228226,1340,0
19847,1487,0
73508,4044,0
248913,2294,0
187781,4280,0
121466,2193,0
362132,2273,0
414437,2916,0
119943,2193,0
141713,1884,0
141713,1875,0
329055,1131,0
180629,1692,0
231013,547,0
421559,4033,0
421559,141,0
81187,3629,0
81187,2313,0
368316,2397,0
70911,2099,0
92057,3734,0
92057,3966,0
248409,4594,0
159237,4044,0
221581,4818,0
81526,1526,0
283219,1487,0
395251,4186,0
395251,4129,0
85394,4542,0
85394,2193,0
201683,4475,0
109957,4864,0
65324,4186,0
65324,4079,0
125714,4475,0
334483,4042,0
33010,4976,0
3151,102,0
43332,4043,0
325278,2639,0
269658,66,0
243239,1850,0
327413,2821,1
20371,3402,0
119403,3753,0
49840,829,0
272969,1432,0
240923,2577,0
385741,472,0
172278,4708,0
207218,1742,0
207218,2194,0
123148,1134,0
310390,2471,0
403793,598,0
226904,4265,0
91194,3480,0
163084,1871,0
386599,4536,0
73046,598,0
145045,2473,0
38689,361,0
356488,2403,0
231172,4605,0
231172,198,0
54106,4131,0
269785,4374,0
269785,586,0
269785,1892,0
365697,4760,0
283359,1667,0
235245,722,0
262277,1964,1
37030,777,0
327029,2511,0
377303,2397,0
90194,2502,0
420186,3319,0
62613,3968,0
6466,574,0
92657,145,0
382118,3936,0
43835,4659,0
40193,1150,0
308311,3578,0
288038,3828,0
207462,2976,0
207462,3080,0
391006,1895,0
409886,2669,0
225316,817,0
63228,4129,0
284966,3466,0
23725,786,0
46569,4044,0
97207,2821,0
391127,4040,0
53454,2154,0
100117,3819,0
382946,1742,0
174402,500,0
294037,278,0
34467,2173,0
34467,121,0
68494,1661,0
182521,2413,0
275305,1875,1
5741,4131,0
70578,4034,0
62854,4369,0
122009,4044,0
301471,2664,0
382324,3670,0
247443,2102,0
40785,608,0
253713,1708,0
106765,1305,0
292746,236,0
95768,166,0
411027,2217,0
77743,2294,0
167167,1890,0
402291,3624,0
402291,3734,1
387752,141,0
329075,4943,0
109423,3828,0
414804,4760,0
414804,4818,0
297628,4648,1
297628,2499,0
173921,3205,0
173921,1833,0
133046,1013,0
285763,2537,0
123452,3971,0
10864,962,0
10864,3727,0
24115,3727,0
83232,1487,0
349963,3734,0
170750,326,0
148784,1900,0
148784,3472,0
393719,3971,0
307517,2592,0
347587,3418,1
363853,1487,0
363853,1500,0
205438,3609,0
157183,1592,0
275509,3462,0
267981,4262,0
346557,415,0
232006,293,0
123501,4374,0
236532,3055,0
367469,1454,0
412428,3623,0
88585,2821,0
4342,2954,0
398304,3350,0
410680,3578,0
362814,3319,0
362814,1477,0
349770,1966,0
106510,2928,0
220457,2664,0
172239,3855,0
172239,293,0
48274,2393,0
114509,2916,1
360573,2791,0
288553,1340,0
341565,2448,0
250548,603,0
380536,4438,0
380536,4071,0
354074,1090,0
291663,4296,0
291663,963,1
390887,1964,0
277156,1708,0
46271,606,0
98019,1096,0
285800,2872,0
336577,474,0
336577,1892,1
261414,1200,0
261414,4460,0
109175,1262,0
341174,2537,0
97586,4044,0
417474,4525,0
41284,2821,0
245733,1203,0
84250,1102,0
182318,3968,0
284259,3271,0
36699,1346,0
107983,4850,0
55028,3822,0
338476,1557,0
150770,2915,1
252592,4394,0
27374,1884,1
27374,2031,0
396448,4129,0
361329,2721,0
65707,4928,0
34036,3780,0
74691,1816,0
74691,1342,0
365551,3103,0
126832,2108,0
126832,3734,0
181740,4601,0
69921,742,0
341696,2772,0
153879,1377,0
153879,4394,0
419340,3910,0
404655,1618,0
139145,654,0
139145,2060,0
269692,3875,1
355952,4662,0
297407,590,0
186250,4170,1
186250,3173,0
368105,2236,0
332766,4170,0
332766,4171,0
332766,2928,0
268581,3665,0
35968,2537,0
301236,3160,0
301236,3245,1
421777,275,0
314042,2221,0
314042,606,0
320421,4947,0
58783,4850,0
152202,4009,0
189125,630,0
105430,259,0
190005,4760,0
183881,2273,0
183881,1557,0
349896,598,0
177294,2529,0
239231,2193,0
239231,1212,0
256465,1895,0
249981,685,0
124223,3126,0
404261,4073,0
404261,1916,0
150908,547,0
234896,3734,0
234896,1412,0
237183,1970,0
36474,3826,0
126199,1370,0
109248,1900,0
188837,3938,0
345880,2775,0
345880,4043,0
172106,216,0
289315,317,0
197442,3915,0
193875,4512,1
193875,3850,0
418571,2928,0
418571,4891,0
418571,168,0
37492,4642,1
37492,3609,1
26506,2828,0
26506,1520,0
365163,203,0
333816,588,0
114399,1049,0
97203,4558,0
355378,2144,0
147696,1704,0
135640,1470,0
53253,2328,0
148273,1861,0
195935,3657,0
20669,1679,0
372155,3925,0
225569,156,0
230871,1502,0
356645,1102,0
278946,3828,0
118641,590,0
259474,1356,0
281214,361,0
62270,1541,0
193119,3173,0
456,2562,0
280205,2154,0
272020,4209,0
20737,4173,0
206748,3689,0
401607,361,0
63464,2303,0
235569,1487,0
46903,2511,0
39530,548,0
39530,474,0
408096,4129,0
200969,121,1
329284,4044,0
351914,3347,0
351914,2872,0
190353,598,0
111783,1557,0
112040,2664,0
83341,4287,0
402550,4282,0
402550,4361,0
288267,3173,0
56075,216,0
56075,3536,0
116943,2348,0
59077,4388,0
13174,3635,0
75926,1900,0
322703,2108,0
56226,4764,0
222669,3350,0
304624,4044,0
301751,1583,0
301751,4871,0
285346,1100,0
285346,1399,0
417324,4560,0
262470,4282,0
384124,742,0
287932,908,0
357514,4049,0
312693,3159,0
147894,3578,0
147894,3472,0
62140,598,0
401604,168,0
152517,602,0
152517,1816,0
216494,2808,0
283813,1999,0
92383,1049,0
338084,2289,0
43905,1916,0
43905,3835,1
48723,1708,0
93040,2981,0
111680,653,0
368457,4370,0
9681,226,0
215053,2217,0
245202,3769,0
245202,2447,0
5381,4585,0
5381,358,0
353820,2537,0
201745,4044,0
201745,2594,0
201745,4173,0
287632,2435,0
287632,1056,0
287632,4760,0
301484,203,0
285711,4950,0
285711,1892,0
285711,3622,0
178635,3022,0
273982,3102,0
198695,1102,0
337049,2447,0
337049,361,0
418621,3938,0
326099,2664,0
125653,3159,0
154006,3418,0
154006,1020,0
313205,3170,0
182081,1642,0
380222,2435,0
42004,4368,0
42004,2124,0
42004,3484,0
42004,4079,0
42004,4394,0
36750,1407,0
103696,3835,0
354592,2124,0
407738,3971,0
102199,2824,0
34935,2699,0
52463,1968,0
302473,4499,0
302473,4048,0
170383,1166,0
287460,4966,0
207832,989,0
197104,415,0
107290,3462,0
280557,731,0
125771,993,0
14813,3965,0
14813,4071,0
107040,2775,0
302545,742,0
198629,133,0
159553,1102,0
185585,3274,0
185585,2108,0
185585,29,0
29784,3536,0
119137,1359,0
78401,3476,0
78401,2242,0
106619,1340,0
221291,4325,0
236161,3152,0
241109,3345,0
241109,3971,0
130275,3828,0
357922,63,0
50233,4406,0
50233,1742,0
38442,1102,0
221373,4048,0
221373,1943,0
106037,3629,0
253482,1145,0
78446,4917,0
65554,4354,0
65554,1102,0
126814,3619,0
268785,1878,1
184269,4173,0
21258,3063,0
310129,1434,0
83771,1353,0
249551,4856,0
315369,2565,0
98630,1102,0
186651,1067,0
95430,4322,1
319971,606,0
392738,4044,0
102971,1056,0
118482,2883,0
365614,4595,0
1821,1628,0
209752,2636,0
235408,1618,1
235408,3609,0
269098,3609,0
337824,310,0
91129,474,0
89915,3828,0
197919,104,0
323116,2435,0
113924,798,0
143936,1200,0
100590,1916,0
329579,2810,0
9848,2821,0
77161,685,0
55188,1472,0
60290,4499,0
60290,951,1
84680,2895,0
84680,2928,0
146531,1755,0
95866,1272,0
211428,4044,0
81507,4926,0
388911,3640,1
388911,310,0
388911,3853,0
350401,574,0
350401,4048,0
350401,3462,0
309305,4966,0
111776,3742,0
415426,1056,0
98891,4173,0
141910,3419,0
242959,2569,0
291525,794,0
190638,1760,0
190638,3828,1
29338,798,0
184179,2592,0
419093,156,0
46766,3898,0
46766,3628,0
12462,1719,0
12462,1678,0
70744,3930,0
99,3545,0
123278,4605,0
376100,3448,0
42950,606,0
42950,3471,0
171853,4394,1
352970,2511,0
16518,4090,0
11264,2730,0
71796,2138,0
211721,3936,0
214582,396,0
78979,3305,0
127212,2936,0
5883,938,0
390280,1890,0
126573,1056,0
126573,4044,0
79035,1916,0
345317,1861,0
179512,4444,0
375425,1522,0
348108,682,0
342699,2436,0
407516,3971,0
407516,1427,0
246146,2099,0
246146,1356,1
249531,3968,0
348774,2341,0
348774,1892,0
113570,3734,0
184397,3472,0
184397,1123,0
184397,2766,0
98994,951,0
98994,4072,0
378095,2173,0
344081,474,0
175631,1134,0
338337,1557,1
415382,794,0
335290,4282,0
126792,1892,1
27602,1742,0
273905,4659,0
358201,3828,0
358201,606,0
78726,408,0
78726,1077,0
163612,3828,0
314642,2664,0
71244,4234,0
282814,2537,0
3946,4444,0
329733,4044,1
376586,3271,0
109998,4444,0
140975,3889,0
192843,1843,0
260124,4351,0
9906,3578,0
374856,4966,0
157751,4639,0
197801,4079,0
67804,3734,0
67804,297,1
284344,2143,1
307172,1892,0
307172,2721,0
85321,1911,0
116070,806,0
116070,1393,0
262251,4431,0
75409,4368,0
75409,4659,0
83053,168,0
197854,4760,0
188353,2173,0
392253,4368,0
86234,2545,0
96229,4534,0
230339,1467,0
281475,731,0
55039,3471,0
261681,590,0
61912,1968,0
9916,4648,0
25814,4708,0
25814,2579,0
354000,1890,0
354000,168,0
354000,1102,0
122975,2936,0
286059,3828,0
286059,4107,0
248395,3323,0
61680,3624,0
263087,1885,1
211479,1470,0
211479,4950,0
77422,4705,0
216048,2639,0
216048,1495,0
179464,1122,0
258688,1291,1
401530,3667,0
401530,1145,0
401530,605,0
417658,2140,0
307535,4322,0
341258,1890,0
197422,315,0
88519,2505,0
29009,2052,0
129874,1835,0
129874,3828,0
218603,731,0
61455,4374,0
403648,4044,0
408954,1500,0
377644,1742,0
33869,215,0
33869,2465,0
33869,3266,0
6810,738,0
17456,798,0
17456,4090,0
106358,606,0
38166,2786,0
38166,4705,0
69782,747,0
280448,4043,1
68033,1890,0
397911,4308,0
397911,4044,0
397911,4335,0
161201,1353,0
161201,2928,0
312443,3979,0
368479,608,0
254456,3420,0
244131,4044,0
39009,3288,0
276374,4083,0
98220,1031,0
98220,3347,1
104062,1708,1
86194,590,0
377624,4050,0
345412,608,0
345412,2928,0
321675,275,0
240988,3828,0
337012,862,0
235085,310,0
317469,2821,0
317469,3828,1
413109,3085,0
394049,323,0
351552,3609,0
364423,3160,0
11036,3080,0
414036,3693,0
29605,2328,0
357661,2203,0
127143,4763,0
255961,3314,0
309943,2432,0
16118,4616,0
389728,1742,0
38194,598,0
255136,1393,0
255136,586,0
255136,1102,0
145967,1435,0
145967,3452,0
199457,2134,0
199457,606,0
199457,915,0
199457,1877,0
102333,1892,0
419924,346,0
288626,3622,0
211289,3051,0
267315,3005,1
221926,586,0
277875,2022,0
218112,3835,0
218112,121,0
366135,643,0
368191,1890,0
368191,1833,0
368191,2883,0
368191,1963,0
280407,1840,0
350772,1348,0
165334,4048,0
165334,441,0
315334,4847,1
315334,3828,0
315334,1964,0
309193,2403,0
297699,246,0
367942,3108,0
160361,1557,0
192976,897,0
336344,3828,0
11103,3428,0
112777,4248,0
122748,3835,0
298763,2066,0
232667,2047,0
72640,3472,0
180265,3955,0
180265,1102,0
106416,2273,0
46331,66,0
36573,4282,0
345764,4976,0
150918,2173,0
17748,3906,0
96879,4864,0
418051,3152,1
418051,10,0
409064,2786,0
359550,1272,0
256531,1708,0
256531,3828,0
356707,4143,1
364076,2791,0
150106,416,0
9153,1243,0
71263,4919,0
326603,3127,1
96557,1742,0
305949,730,0
244322,2217,0
244322,3424,0
185703,114,0
185703,1760,0
111868,4129,1
105570,606,0
138915,4512,0
138915,1679,1
276965,1892,0
409728,1023,0
409728,2436,0
63265,4504,0
306557,798,0
223163,4836,0
9192,1760,0
322408,4083,0
322408,2810,0
401372,1356,0
82801,4536,0
108638,594,0
108638,2138,0
108638,2278,0
108638,3152,0
108638,908,0
108638,460,0
278826,643,0
327067,1708,0
69672,4775,1
201128,2217,0
252600,134,0
252600,2832,0
165565,2161,0
153817,4871,0
383695,2780,0
383695,3230,0
299545,818,0
276790,2031,0
297949,3990,0
297949,4760,0
364773,4859,0
364773,4071,0
394499,3780,0
52280,1270,0
298842,3420,0
298842,1890,1
355383,3161,1
381062,1892,0
274772,152,0
175374,2910,0
276147,2036,0
364374,514,0
224732,191,0
224732,4768,0
14144,2430,0
55250,786,0
338185,2935,0
98752,152,0
6360,598,1
14973,4091,0
365794,66,0
170227,4044,0
128843,4818,0
340334,1285,0
340334,4775,0
340334,1102,1
371210,4137,0
59896,4049,0
231045,2435,0
170482,311,0
399634,2102,1
71028,4079,0
71028,4282,0
71028,798,0
71028,1378,0
24387,897,0
366329,2598,0
410967,742,0
91848,3954,0
41140,2138,0
1032,4847,0
413223,682,0
128630,4050,0
256589,498,0
194740,3225,0
38437,594,1
321325,4847,0
134005,4594,0
134005,3734,0
134005,3080,0
130599,467,0
162474,968,0
173290,2273,0
263493,1944,1
178687,3693,0
73716,1203,0
73716,4234,0
368165,4818,1
368165,3635,0
115271,4150,0
241088,386,0
52925,2138,0
133002,2562,0
133002,2793,0
121603,2928,0
121603,1618,1
51617,3335,0
319263,4864,0
319263,2031,0
163798,639,0
416957,1096,0
416957,4427,0
407838,2289,0
28043,4760,0
71806,2356,0
300838,3925,0
118763,114,0
214595,946,0
361146,1412,0
188648,4783,0
81274,4955,1
169188,4525,0
169188,416,1
319520,2639,0
133579,4568,0
82763,4249,0
320014,4976,0
176413,4079,0
87512,3968,0
87512,4474,0
61621,4044,0
61621,522,0
260820,1243,0
177120,3971,0
336541,960,0
318995,1890,0
161680,219,0
161680,1454,0
337055,2148,0
240173,4976,0
202543,4131,0
198826,758,0
25408,3501,0
58825,3303,0
114266,4043,0
92995,663,0
31719,698,0
183400,1203,0
266927,1060,0
23042,3961,0
165690,2608,0
165690,4150,0
165690,682,0
375247,2824,0
104088,797,0
337463,3702,0
39635,3959,0
87103,2537,0
241768,4287,0
241768,547,0
205224,3780,0
87768,3865,0
179272,1816,1
136742,4171,0
88974,3685,0
88974,98,0
18224,2397,0
111571,361,0
26695,4756,0
110479,4975,1
189684,3609,0
76291,2066,0
171323,4095,0
186363,2108,0
341358,2746,0
131028,3136,0
355389,1900,0
138638,4335,0
273863,3472,0
251648,1643,0
379081,4607,0
398303,2173,0
398303,402,1
134212,4394,0
59353,3538,0
59353,2453,0
59353,606,0
59353,3168,0
228187,3073,0
211632,1884,0
417186,587,0
362252,806,0
366613,4282,0
313599,4785,0
139162,2108,0
139162,424,0
228031,2217,0
171303,1749,0
336634,4976,0
336634,643,0
116446,1393,0
415798,685,0
53205,1918,0
90374,1742,0
103628,3734,0
179668,1346,0
179668,1031,0
30096,1628,0
149231,2700,0
293272,4978,0
399863,474,0
399863,4047,0
29326,1704,0
29326,3088,0
286375,1435,0
286375,127,0
46137,4949,0
122877,361,1
332814,1500,0
417998,4015,0
53930,3080,0
68791,1959,0
2022,1710,0
115940,3853,0
250365,1200,0
158720,3990,0
397839,515,0
66709,490,0
358653,4472,0
175205,1500,0
411677,1963,0
223789,4043,0
285550,2217,0
55117,3472,1
99498,806,0
376131,1760,1
106297,2031,0
377692,1816,0
309559,2047,0
240034,4382,0
203447,1203,0
64863,4976,0
64863,4044,0
81601,416,0
81601,4371,1
94959,3839,0
114709,1506,0
401524,1489,0
297673,4079,0
297673,1948,0
297673,63,0
85058,2876,0
128124,1310,0
86934,4426,1
281818,685,0
107702,3460,0
162110,2808,1
162110,2051,0
257192,4818,0
257192,8,0
257192,1742,0
257192,740,0
276446,3323,0
246541,4585,0
316381,861,0
51578,3925,0
51578,152,0
223474,4049,0
240404,3609,0
200542,2811,0
420774,1346,0
356967,3042,0
21477,2537,0
132895,1466,0
198161,3912,0
20197,4234,0
245603,1133,0
76631,227,0
76631,3484,0
250385,3853,0
158433,3105,0
176208,4607,0
271106,1346,0
267006,4760,0
98060,3323,0
200485,3098,0
317744,2699,0
416300,4829,0
373501,962,1
373501,4097,0
264821,2108,0
264821,1704,0
375628,4044,0
204125,1530,0
251979,3609,0
151187,4099,0
222186,2318,0
331629,4847,0
87093,2313,0
416159,4309,0
23987,1755,0
340878,2583,0
104274,1840,0
104274,4009,0
170100,2173,0
291912,4079,0
248333,3734,0
248333,598,0
10445,4595,0
267365,3345,0
307504,2882,0
394203,117,0
159967,3159,0
369841,2639,0
402808,3619,0
23682,4966,0
169619,4049,0
115549,2218,0
115549,3640,0
267725,4976,0
86170,4760,0
86170,3875,0
86170,747,0
387905,510,0
416259,1145,0
174751,1900,0
185878,2372,0
153762,4919,0
145067,3472,0
270691,4044,0
190579,3319,0
148033,2810,0
148033,2641,0
71295,66,0
219303,2217,0
190345,2066,0
249252,2935,0
249252,2900,0
145556,4980,0
268543,4042,0
148053,4966,0
34713,474,0
47512,962,0
180201,685,0
42012,474,0
82029,3734,0
415340,216,0
415340,4499,0
422205,1221,0
422205,1916,0
318151,4282,0
318151,3828,0
318151,962,0
229941,1483,0
207319,2935,0
398011,1999,0
118854,1832,0
42812,3826,0
46254,1501,0
152373,3936,0
152373,1050,0
363043,4648,1
133614,731,0
186866,2565,0
124165,1126,0
300352,1679,0
383910,278,0
247793,2184,0
400709,3956,0
374328,3959,1
62322,2217,0
62322,2482,0
58433,4316,0
59297,350,0
99021,951,0
18322,3578,0
327517,740,0
291433,2459,0
329328,1916,0
39097,1073,0
270209,152,0
417430,941,0
16238,4090,0
69469,2879,0
157379,1760,0
241038,326,0
241038,4071,0
182220,4457,0
182220,4234,0
314335,4354,0
314335,4605,0
198023,200,0
310927,1618,0
41329,2217,0
216288,58,0
281034,3609,0
93162,4090,0
225953,121,0
114807,3578,0
151522,3173,0
151522,4906,0
398144,606,0
289797,66,0
373882,1588,0
55991,1760,0
55991,2545,0
85970,121,0
326141,3176,0
326141,3095,0
5839,4049,0
73417,2565,0
69952,4444,0
336556,361,0
307067,3979,0
19139,3173,0
44448,1861,0
78212,4173,0
377874,1495,0
377874,1050,0
317700,1272,0
61713,474,0
156071,2205,0
377588,148,0
104338,2097,0
298386,63,0
378519,2031,0
180777,3910,0
180777,3055,0
146810,3826,0
342101,4718,0
179209,1263,0
382035,191,0
382035,1346,0
137054,574,0
101560,3687,1
106897,4305,0
317537,4976,0
278929,2277,0
225372,3350,0
21142,1103,0
21142,594,0
